id,Listening_Time_minutes
751739,42.27305
751740,69.80271
751741,17.193079
751742,20.68533
751743,19.310503
751744,54.129974
751745,14.267768
751746,69.79274
751747,79.298744
751748,50.36332
751749,67.899315
751750,2.3113341
751751,70.19704
751752,66.70073
751753,43.2771
751754,55.943214
751755,41.65926
751756,35.511192
751757,74.64107
751758,45.95325
751759,36.47096
751760,59.93987
751761,15.217512
751762,42.08868
751763,57.28238
751764,57.549847
751765,10.771073
751766,7.0021143
751767,46.371864
751768,8.460529
751769,78.75301
751770,81.270775
751771,42.70711
751772,23.719103
751773,65.40111
751774,15.826969
751775,32.7911
751776,39.81689
751777,77.94141
751778,50.139668
751779,64.93201
751780,6.934369
751781,56.000088
751782,4.6931076
751783,76.59849
751784,2.3349586
751785,38.281315
751786,54.158104
751787,34.16743
751788,42.13525
751789,72.8221
751790,41.81933
751791,23.134827
751792,66.87099
751793,74.788994
751794,10.153375
751795,56.4812
751796,69.11815
751797,31.34767
751798,55.23202
751799,44.2212
751800,30.757158
751801,20.120466
751802,40.882904
751803,44.034546
751804,51.385883
751805,64.73617
751806,12.806949
751807,16.250912
751808,48.80658
751809,16.765627
751810,48.649807
751811,47.76012
751812,24.589052
751813,43.79417
751814,60.32741
751815,25.018824
751816,71.14701
751817,77.527885
751818,25.384893
751819,45.205006
751820,15.48936
751821,32.597034
751822,25.788347
751823,35.059074
751824,16.499912
751825,20.060898
751826,85.23734
751827,16.339685
751828,19.827509
751829,14.512713
751830,71.98733
751831,39.170593
751832,27.363468
751833,23.208406
751834,5.9930134
751835,16.079226
751836,44.399673
751837,53.858036
751838,19.56458
751839,46.51449
751840,17.0108
751841,32.73762
751842,69.56491
751843,61.405125
751844,55.053917
751845,23.19296
751846,22.338696
751847,53.466408
751848,72.85115
751849,16.07276
751850,66.44998
751851,32.673355
751852,74.86115
751853,26.03825
751854,39.344807
751855,74.01048
751856,47.80944
751857,29.433182
751858,21.426256
751859,34.051525
751860,48.346912
751861,35.535713
751862,57.0111
751863,38.2282
751864,49.058407
751865,46.74283
751866,0.8292074
751867,33.99154
751868,53.129986
751869,19.944622
751870,40.53127
751871,70.47732
751872,18.527466
751873,25.886972
751874,23.348818
751875,40.016174
751876,15.564077
751877,20.483038
751878,74.13053
751879,38.747196
751880,26.882732
751881,74.39393
751882,21.797985
751883,3.82097
751884,11.417342
751885,69.87272
751886,42.287457
751887,43.588108
751888,51.327194
751889,21.721016
751890,21.654507
751891,71.90639
751892,47.042576
751893,86.546005
751894,49.91713
751895,6.6295404
751896,38.832016
751897,37.015205
751898,16.436485
751899,91.32237
751900,28.501352
751901,45.43658
751902,18.757456
751903,72.068634
751904,66.233536
751905,20.40315
751906,16.095139
751907,31.90826
751908,18.048851
751909,43.84678
751910,11.209885
751911,77.80614
751912,51.986755
751913,7.613326
751914,97.05212
751915,5.3247833
751916,19.38368
751917,44.310287
751918,64.113045
751919,66.24505
751920,17.090391
751921,40.68453
751922,48.818573
751923,89.02015
751924,77.57432
751925,31.239094
751926,12.495325
751927,75.6038
751928,40.96199
751929,63.967777
751930,19.274035
751931,40.92977
751932,6.876274
751933,42.152336
751934,23.474718
751935,47.74108
751936,24.894482
751937,15.168904
751938,8.751218
751939,24.03388
751940,43.971302
751941,63.41559
751942,21.122911
751943,63.25957
751944,66.03659
751945,22.568945
751946,56.108467
751947,10.429198
751948,39.61622
751949,45.734486
751950,62.269775
751951,46.741302
751952,21.002182
751953,21.958223
751954,18.346567
751955,46.567604
751956,60.17456
751957,22.687033
751958,81.8655
751959,13.075538
751960,85.55774
751961,30.78557
751962,32.071564
751963,49.04082
751964,36.922844
751965,90.42887
751966,85.22954
751967,30.548496
751968,57.611027
751969,49.448128
751970,17.788357
751971,49.452892
751972,45.25739
751973,9.853282
751974,68.66813
751975,45.67699
751976,64.70221
751977,58.218307
751978,64.687004
751979,50.05315
751980,12.393427
751981,8.932576
751982,42.22319
751983,50.68537
751984,5.853486
751985,9.558922
751986,76.75373
751987,42.499737
751988,15.952349
751989,12.741545
751990,51.62402
751991,71.067444
751992,53.652966
751993,41.79877
751994,64.36218
751995,38.603626
751996,46.147243
751997,47.10421
751998,4.38106
751999,36.635395
752000,63.564632
752001,49.637
752002,19.123005
752003,56.226154
752004,5.2607384
752005,14.665499
752006,40.63689
752007,48.66296
752008,20.153412
752009,77.79852
752010,42.415165
752011,71.10239
752012,37.309673
752013,68.872734
752014,39.63348
752015,12.21758
752016,68.781654
752017,71.68651
752018,12.386853
752019,84.36146
752020,42.20229
752021,27.035433
752022,21.936754
752023,43.466763
752024,19.494604
752025,2.5301752
752026,2.186264
752027,24.669966
752028,2.0666897
752029,39.267883
752030,33.98593
752031,17.348583
752032,6.9430747
752033,55.05543
752034,20.607569
752035,49.831352
752036,79.90006
752037,18.928455
752038,23.241991
752039,69.79133
752040,3.1389186
752041,39.727028
752042,69.775345
752043,48.383656
752044,39.700165
752045,20.438913
752046,40.12111
752047,48.42733
752048,41.703106
752049,89.36811
752050,53.061646
752051,81.532486
752052,75.83602
752053,48.335976
752054,46.71985
752055,78.57004
752056,30.423847
752057,69.5784
752058,55.07452
752059,53.783012
752060,73.59602
752061,21.36478
752062,45.216618
752063,38.989998
752064,62.219875
752065,46.618034
752066,74.61479
752067,23.917395
752068,33.53026
752069,49.84905
752070,67.69914
752071,32.627476
752072,26.78379
752073,72.730156
752074,32.957996
752075,76.82074
752076,17.361292
752077,41.929348
752078,3.8462698
752079,83.020905
752080,74.91174
752081,16.331686
752082,35.009094
752083,87.93297
752084,5.41033
752085,46.343056
752086,45.22891
752087,9.361638
752088,57.208782
752089,42.561234
752090,34.802155
752091,103.173
752092,78.53462
752093,7.7361465
752094,38.02994
752095,43.537376
752096,17.420055
752097,42.75621
752098,19.1752
752099,72.427956
752100,34.197243
752101,30.860767
752102,31.574787
752103,94.104866
752104,28.932358
752105,14.7282505
752106,28.625786
752107,82.16046
752108,3.416853
752109,60.805443
752110,59.97665
752111,24.663284
752112,81.84293
752113,20.466198
752114,38.88959
752115,20.672873
752116,9.656127
752117,98.4214
752118,8.431417
752119,19.001572
752120,56.052948
752121,68.14539
752122,85.72421
752123,47.70874
752124,17.773527
752125,35.009758
752126,83.2093
752127,4.5575776
752128,46.882698
752129,31.971025
752130,28.57421
752131,48.227398
752132,71.558716
752133,78.1537
752134,1.6908821
752135,60.82908
752136,31.070377
752137,66.07075
752138,41.473843
752139,49.044693
752140,77.42965
752141,54.881783
752142,62.851784
752143,63.524704
752144,43.84265
752145,15.108748
752146,82.60325
752147,58.637035
752148,50.086205
752149,19.731564
752150,12.929484
752151,50.81632
752152,35.02987
752153,22.606028
752154,29.875412
752155,48.366013
752156,77.370316
752157,60.576492
752158,15.225305
752159,79.25659
752160,60.02288
752161,48.453297
752162,17.006178
752163,70.64168
752164,82.22837
752165,8.780055
752166,13.59192
752167,14.979321
752168,77.32109
752169,46.90158
752170,64.0841
752171,69.87051
752172,47.00703
752173,54.396732
752174,60.556694
752175,26.939789
752176,67.572845
752177,26.546188
752178,28.061338
752179,85.131165
752180,19.936916
752181,37.414726
752182,74.226944
752183,81.32493
752184,85.95041
752185,10.138855
752186,55.08716
752187,58.724216
752188,54.358734
752189,10.006781
752190,74.827156
752191,59.984043
752192,52.406807
752193,7.4296675
752194,44.75699
752195,19.619343
752196,76.74605
752197,81.56464
752198,18.797903
752199,7.9337583
752200,55.73501
752201,71.65053
752202,11.990955
752203,33.58831
752204,70.74473
752205,17.678549
752206,81.18095
752207,53.358845
752208,33.927002
752209,69.759575
752210,39.00869
752211,87.66399
752212,85.821754
752213,81.06926
752214,5.364697
752215,67.238014
752216,19.167124
752217,75.65286
752218,78.09083
752219,76.7885
752220,65.99747
752221,75.691216
752222,26.178432
752223,7.397615
752224,82.497116
752225,57.45252
752226,7.472081
752227,28.581778
752228,69.71138
752229,18.616377
752230,64.78547
752231,69.01173
752232,28.971035
752233,72.01116
752234,20.136526
752235,8.410925
752236,42.109344
752237,83.38837
752238,36.943985
752239,58.61255
752240,53.578293
752241,5.0038285
752242,26.352802
752243,34.671673
752244,86.31049
752245,88.69831
752246,84.46582
752247,74.75903
752248,83.568245
752249,6.7685156
752250,34.140083
752251,28.070078
752252,80.26692
752253,21.461142
752254,18.554201
752255,41.51849
752256,82.201256
752257,38.539196
752258,82.27126
752259,32.124245
752260,60.044853
752261,43.64628
752262,61.3874
752263,54.536274
752264,82.9808
752265,74.88759
752266,68.1162
752267,81.695915
752268,52.322823
752269,16.506487
752270,6.4768653
752271,52.604702
752272,20.294252
752273,46.29059
752274,44.299755
752275,37.96036
752276,20.217525
752277,20.919516
752278,45.146854
752279,55.078503
752280,78.9895
752281,34.62998
752282,45.30844
752283,38.83259
752284,62.750656
752285,83.88836
752286,56.02015
752287,2.23365
752288,13.937169
752289,4.869502
752290,64.50939
752291,9.390487
752292,20.301737
752293,8.233672
752294,52.59331
752295,37.461285
752296,57.359097
752297,84.72633
752298,56.35704
752299,61.85916
752300,1.0861624
752301,47.197773
752302,90.08463
752303,50.237053
752304,37.172012
752305,75.895905
752306,54.50245
752307,7.1837444
752308,46.786488
752309,82.36366
752310,59.48634
752311,81.46112
752312,55.56781
752313,93.79046
752314,6.7596865
752315,13.274477
752316,40.92022
752317,29.963945
752318,49.475063
752319,43.115215
752320,82.54499
752321,40.882767
752322,29.341091
752323,35.263195
752324,33.213413
752325,65.6844
752326,32.32098
752327,60.683277
752328,20.774353
752329,95.49982
752330,77.8876
752331,15.474978
752332,22.196077
752333,50.032997
752334,77.69211
752335,11.081151
752336,78.25999
752337,36.845093
752338,67.29568
752339,58.221733
752340,21.103985
752341,56.976746
752342,7.9883637
752343,79.73063
752344,37.705334
752345,79.74916
752346,39.793674
752347,5.087662
752348,50.760178
752349,30.445389
752350,26.245287
752351,20.601215
752352,37.89717
752353,74.69331
752354,34.10997
752355,24.922596
752356,36.249077
752357,65.14481
752358,70.49929
752359,10.5379095
752360,49.64434
752361,12.1145315
752362,69.30115
752363,19.054285
752364,34.704887
752365,75.22186
752366,49.176796
752367,8.3678665
752368,31.100462
752369,88.3764
752370,85.74578
752371,20.625034
752372,82.935165
752373,39.55981
752374,33.99501
752375,47.10384
752376,49.780712
752377,24.266436
752378,35.04497
752379,23.054354
752380,42.27985
752381,11.438
752382,76.92127
752383,42.095207
752384,42.31596
752385,2.434182
752386,73.84243
752387,101.07831
752388,33.712395
752389,76.7414
752390,70.361694
752391,15.790842
752392,88.801956
752393,35.504963
752394,15.671492
752395,64.21906
752396,9.760966
752397,19.140133
752398,15.672855
752399,34.004246
752400,50.253094
752401,54.708836
752402,82.87677
752403,73.43937
752404,33.429188
752405,8.0287285
752406,52.901417
752407,52.27516
752408,33.014366
752409,70.99064
752410,16.72256
752411,14.466229
752412,74.28595
752413,25.895618
752414,48.38142
752415,18.098526
752416,16.742388
752417,23.138302
752418,47.38256
752419,86.40072
752420,71.86444
752421,45.36078
752422,72.18438
752423,87.18032
752424,33.475697
752425,87.22982
752426,60.889618
752427,23.508663
752428,45.11136
752429,45.963345
752430,26.96817
752431,56.97009
752432,16.667446
752433,77.30588
752434,42.705482
752435,22.886696
752436,45.052647
752437,74.20594
752438,59.112286
752439,1.3111159
752440,24.988556
752441,48.576824
752442,22.419315
752443,51.7269
752444,65.11621
752445,35.320087
752446,11.651287
752447,12.421448
752448,16.246092
752449,19.027504
752450,41.482475
752451,26.370615
752452,54.586006
752453,27.59612
752454,22.898163
752455,40.611008
752456,45.959545
752457,62.348885
752458,102.28245
752459,45.60155
752460,37.800133
752461,41.744057
752462,9.906607
752463,50.125225
752464,58.594875
752465,32.10524
752466,7.2806926
752467,66.37329
752468,85.90524
752469,7.826093
752470,29.549376
752471,21.361652
752472,15.766839
752473,20.045532
752474,35.08109
752475,35.507107
752476,43.832222
752477,77.6506
752478,16.487572
752479,25.778696
752480,39.62167
752481,74.97416
752482,19.475971
752483,19.730211
752484,73.74616
752485,39.775677
752486,12.11662
752487,90.49087
752488,65.51202
752489,10.350755
752490,33.001186
752491,63.825325
752492,35.099567
752493,9.895757
752494,42.281685
752495,23.86471
752496,7.65216
752497,24.787462
752498,73.62319
752499,35.614662
752500,66.6678
752501,46.75169
752502,50.379738
752503,81.87515
752504,6.139675
752505,59.89586
752506,31.702402
752507,6.683333
752508,25.01459
752509,40.033974
752510,79.580635
752511,12.07294
752512,47.909576
752513,15.749734
752514,9.122812
752515,26.896696
752516,47.496006
752517,81.08683
752518,38.443413
752519,13.187467
752520,5.2880425
752521,9.8941765
752522,49.87844
752523,45.026608
752524,60.65019
752525,45.400513
752526,8.896347
752527,47.36992
752528,69.72869
752529,88.68995
752530,66.42686
752531,17.863024
752532,19.976725
752533,44.80281
752534,48.9368
752535,67.09259
752536,4.4584126
752537,26.251108
752538,10.120376
752539,49.703045
752540,40.858875
752541,19.497126
752542,53.52868
752543,43.436134
752544,82.538635
752545,27.837736
752546,47.875553
752547,5.2205377
752548,36.43518
752549,20.419134
752550,39.110626
752551,90.849
752552,36.104446
752553,55.914165
752554,16.927382
752555,21.938194
752556,66.6885
752557,16.59655
752558,59.188335
752559,41.839386
752560,37.67781
752561,19.715372
752562,68.90781
752563,9.019502
752564,28.729193
752565,0.98647505
752566,46.571594
752567,32.604935
752568,17.56467
752569,71.89213
752570,31.044346
752571,80.86468
752572,37.25802
752573,25.151848
752574,39.558968
752575,52.022053
752576,46.03696
752577,30.04496
752578,35.87316
752579,36.99482
752580,39.271286
752581,42.608505
752582,54.681202
752583,54.09633
752584,46.400803
752585,42.621536
752586,20.53559
752587,82.440445
752588,61.939766
752589,61.25338
752590,47.710876
752591,87.96774
752592,47.147415
752593,82.84418
752594,40.434975
752595,16.569912
752596,74.427925
752597,14.289261
752598,62.63731
752599,21.265636
752600,57.468643
752601,52.541553
752602,38.43555
752603,21.475365
752604,69.700226
752605,26.549025
752606,91.76155
752607,25.71514
752608,42.062122
752609,85.71985
752610,51.92692
752611,18.706106
752612,67.69969
752613,28.068544
752614,12.576636
752615,2.8833477
752616,48.150158
752617,68.51779
752618,44.313515
752619,23.89023
752620,24.146788
752621,69.97177
752622,28.546812
752623,57.20747
752624,24.407978
752625,68.36351
752626,46.36423
752627,55.527924
752628,70.25336
752629,14.106431
752630,28.427382
752631,23.484718
752632,70.097565
752633,64.02797
752634,54.121452
752635,46.460632
752636,21.186699
752637,15.984166
752638,48.541702
752639,72.62456
752640,2.2094893
752641,77.6331
752642,83.87735
752643,55.50899
752644,36.604374
752645,83.34757
752646,67.162285
752647,60.152584
752648,15.828816
752649,17.787836
752650,44.045242
752651,83.74696
752652,40.150978
752653,41.40742
752654,47.872375
752655,25.88785
752656,67.13603
752657,79.28621
752658,44.633904
752659,34.393967
752660,65.3944
752661,44.52067
752662,36.751183
752663,43.1396
752664,44.698814
752665,74.15783
752666,34.439114
752667,33.99508
752668,42.262566
752669,75.801605
752670,17.374748
752671,12.158823
752672,27.476023
752673,54.87391
752674,32.98854
752675,29.228472
752676,18.17416
752677,13.314229
752678,85.673904
752679,15.637364
752680,49.58169
752681,19.831318
752682,27.239702
752683,43.532578
752684,79.678024
752685,6.359833
752686,93.49265
752687,80.88962
752688,44.332283
752689,4.232962
752690,36.134037
752691,54.48083
752692,25.06159
752693,75.22631
752694,43.863647
752695,58.313347
752696,52.25133
752697,19.320623
752698,31.186354
752699,64.33279
752700,28.980583
752701,35.875614
752702,1.8519293
752703,44.6229
752704,9.016454
752705,45.923893
752706,22.045538
752707,42.102886
752708,60.31625
752709,57.55032
752710,87.38249
752711,36.18335
752712,46.018635
752713,71.42633
752714,38.98314
752715,46.69821
752716,34.15118
752717,19.398687
752718,67.56769
752719,31.756727
752720,58.528847
752721,94.209984
752722,41.11094
